pathway	gene	direction	key_output	predicted	expected	category
DNA_Double_Strand_Break_Response	KPNA2	0	5683808	1	0	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	KPNA2	0	5682162	1	0	propagator_missed
DNA_Double_Strand_Break_Response	KPNA2	2	5683784	1	2	propagator_missed
DNA_Double_Strand_Break_Response	KPNA2	2	5683808	1	2	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	KPNA2	2	5693527	1	2	propagator_missed
DNA_Double_Strand_Break_Response	KPNA2	2	3785763	1	2	propagator_missed
DNA_Double_Strand_Break_Response	KPNA2	2	5682162	1	2	propagator_missed
DNA_Double_Strand_Break_Response	CHEK2	0	5683808	1	0	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	CHEK2	2	5683808	1	2	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	BARD1	0	5683808	1	0	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	BARD1	2	5683784	1	2	propagator_missed
DNA_Double_Strand_Break_Response	BARD1	2	5683808	1	2	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	RNF168	0	5683808	1	0	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	RNF168	2	5683784	1	2	propagator_missed
DNA_Double_Strand_Break_Response	RNF168	2	5683808	1	2	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	BRCA1	0	5683808	1	0	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	BRCA1	2	5683784	1	2	propagator_missed
DNA_Double_Strand_Break_Response	BRCA1	2	5683808	1	2	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	TP53BP1	0	5683808	1	0	keyoutput_not_in_network
DNA_Double_Strand_Break_Response	TP53BP1	2	5683784	1	2	propagator_missed
DNA_Double_Strand_Break_Response	TP53BP1	2	5683808	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	0	5686469	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	0	5686410	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	0	5686483	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	0	5693589	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	0	113838	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	0	5685826	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	0	5685343	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	0	5685317	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	2	5686469	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	2	5686410	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	2	5686483	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	2	5693589	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	2	113838	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	2	5685826	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	2	5685343	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	2	5685317	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	0	113838	0	1	false_positive_change
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	0	5685826	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	0	5685343	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	0	5685317	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	2	5686469	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	2	5686410	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	2	5686483	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	2	5693589	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	2	5686663	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	2	5685826	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	2	5685343	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	2	5685317	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	0	5685162	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	0	113838	1	0	no_path
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	0	5685826	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	0	5685343	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	0	5685317	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	2	5686469	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	2	5686410	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	2	5686483	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	2	5693589	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	2	5686663	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	2	5685162	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	2	113838	1	2	no_path
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	2	5685826	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	2	5685343	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	2	5685317	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	0	5686663	0	1	false_positive_change
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	0	113838	0	1	false_positive_change
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	0	5685826	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	0	5685343	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	0	5685317	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	2	5686469	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	2	5686410	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	2	5686483	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	2	5693589	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	2	5685826	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	2	5685343	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	2	5685317	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	0	5686469	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	0	5686410	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	0	5686483	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	0	5693589	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	0	5686663	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	0	5685162	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	0	113838	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	0	5685826	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	0	5685343	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	0	5685317	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	2	5686469	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	2	5686410	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	2	5686483	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	2	5693589	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	2	5686663	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	2	5685162	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	2	113838	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	2	5685826	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	2	5685343	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	2	5685317	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	0	5686469	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	0	5686410	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	0	5686483	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	0	5693589	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	0	5686663	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	0	5685162	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	0	113838	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	0	5685826	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	0	5685343	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	0	5685317	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	2	5686469	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	2	5686410	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	2	5686483	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	2	5693589	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	2	5686663	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	2	5685162	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	2	113838	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	2	5685826	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	2	5685343	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	2	5685317	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	0	5685162	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	0	5685826	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	0	5685343	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	0	5685317	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	2	5686469	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	2	5686410	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	2	5686483	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	2	5693589	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	2	5686663	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	2	5685162	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	2	113838	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	2	5685826	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	2	5685343	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	2	5685317	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	0	5686469	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	0	5686410	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	0	5686483	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	0	5693589	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	0	5686663	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	0	5685162	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	0	113838	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	0	5685826	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	0	5685343	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	0	5685317	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	2	5686469	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	2	5686410	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	2	5686483	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	2	5693589	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	2	5686663	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	2	5685162	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	2	113838	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	2	5685826	1	2	gene_not_in_network
