pathway	gene	direction	key_output	predicted	expected	category	neo4j_status
Mitotic_G1-G1_S_phases	CDK4	2	68510	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	157443	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	143487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	68563	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	68542	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	68889	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	68536	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	197984	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	174060	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	389106	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	68522	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	68439	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	68487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	73639	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	73500	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	1362276	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDK4	2	73518	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	68510	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	157443	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	143487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	68563	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	68542	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	68889	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	68536	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	197984	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	174060	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	389106	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	68522	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	68439	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	68487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	73639	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	73500	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	1362276	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	0	73518	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	68510	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	157443	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	143487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	68563	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	68542	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	68889	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	68536	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	197984	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	174060	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	389106	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	68522	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	68439	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	68487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	73639	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	73500	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	1362276	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN1B	2	73518	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	68510	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	157443	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	143487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	68563	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	68542	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	68889	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	68536	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	197984	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	174060	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	389106	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	68522	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	68439	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	68487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	73639	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	73500	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	1362276	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	0	73518	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	68510	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	157443	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	143487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	68563	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	68542	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	68889	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	68536	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	197984	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	174060	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	389106	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	68522	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	68439	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	68487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	73639	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	73500	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	1362276	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	CDKN2A	2	73518	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	68510	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	157443	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	143487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	68563	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	68542	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	68889	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	68536	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	197984	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	174060	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	389106	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	68522	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	68439	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	68487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	73639	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	73500	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	1362276	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	0	73518	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	68510	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	157443	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	143487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	68563	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	68542	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	68889	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	68536	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	197984	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	174060	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	389106	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	68522	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	68439	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	68487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	73639	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	73500	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	1362276	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	JAK2	2	73518	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	MAX	0	68510	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	MAX	2	68510	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	MYC	0	68510	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	MYC	2	68510	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	68510	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	68891	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	68905	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	157443	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	143487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	68563	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	68542	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	68889	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	68536	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	197984	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	174060	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	389106	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	68522	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	68439	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	68487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	1226085	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	73639	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	73500	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	1362276	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	0	73518	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	68510	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	68891	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	68905	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	157443	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	143487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	68563	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	68542	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	68889	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	68536	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	197984	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	174060	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	389106	1	0	no_path	pathway_changed
