pathway	gene	direction	key_output	predicted	expected	category
Signaling_by_ERBB2	ERBB3	2	109783	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	ERBB3	2	1306951	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	BTC	2	179838	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	BTC	2	109783	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	BTC	2	1963585	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	BTC	2	1963588	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	EGFR	0	179838	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	EGFR	0	109783	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	EGFR	0	1963585	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	EGFR	0	1963588	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	EGFR	2	179838	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	EGFR	2	167679	1	2	propagator_missed
Signaling_by_ERBB2	EGFR	2	109783	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	EGFR	2	1963585	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	EGFR	2	1963588	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	ERBB2	0	179838	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	ERBB2	0	109783	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	ERBB2	0	1963585	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	ERBB2	0	1963588	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	ERBB2	0	6785647	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	ERBB2	2	179838	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	ERBB2	2	167679	0	2	propagator_missed
Signaling_by_ERBB2	ERBB2	2	109783	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	ERBB2	2	1306951	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	ERBB2	2	8848007	0	2	propagator_missed
Signaling_by_ERBB2	KRAS	2	179838	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	KRAS	2	109783	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	MEMO1	0	179838	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	MEMO1	0	167679	1	0	no_path
Signaling_by_ERBB2	MEMO1	2	179838	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	PIK3CA	0	179838	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	PIK3CA	2	179838	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	PTK6	0	109783	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	PTK6	2	109783	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	PTPN12	0	109783	1	2	keyoutput_not_in_network
Signaling_by_ERBB2	PTPN12	2	109783	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	PTPN12	2	1963585	1	0	keyoutput_not_in_network
Signaling_by_ERBB2	PTPN12	2	1963588	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	0	113838	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	0	5685162	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	0	5685317	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	2	113838	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	2	5685162	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	0	5686469	0	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	0	5686483	0	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	0	5686663	0	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	2	5686410	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	0	113838	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	0	5685317	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	0	5686663	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	2	113838	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	2	5685162	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	2	5685317	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	0	5685317	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	0	5686663	0	1	false_positive_change
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	2	5685317	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	0	5685162	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	2	113838	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	2	5685162	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	0	5685317	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	0	5686663	0	1	false_positive_change
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	2	5685317	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ERCC1	0	5686483	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ERCC1	0	5686663	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ERCC4	0	5686483	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	0	113838	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	2	113838	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	PALB2	0	5686663	1	2	no_path
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	PALB2	2	5686663	1	0	no_path
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	0	5685317	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	0	5686663	0	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	2	5685317	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD52	2	5686663	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RTEL1	0	5686469	1	2	no_path
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RTEL1	0	5686483	1	2	no_path
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RTEL1	2	5693589	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	0	113838	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	2	113838	1	2	gene_not_in_network
Signaling_by_WNT	WNT5A	2	74016	1	2	keyoutput_not_in_network
Signaling_by_WNT	WNT5A	2	206014	1	2	no_path
Signaling_by_WNT	WNT5A	2	4086392	1	2	propagator_missed
Signaling_by_WNT	WNT5A	2	4411401	1	2	no_path
Signaling_by_WNT	WNT5A	2	4420052	0	2	propagator_missed
Signaling_by_WNT	WNT5A	2	4411358	1	0	keyoutput_not_in_network
Signaling_by_WNT	TCF7L2	2	4411387	1	2	keyoutput_not_in_network
Signaling_by_WNT	TCF7L2	2	4411358	1	2	keyoutput_not_in_network
Signaling_by_WNT	AMER1	0	3451168	1	2	propagator_missed
Signaling_by_WNT	AMER1	0	4411358	1	2	keyoutput_not_in_network
Signaling_by_WNT	AMER1	2	2130284	1	2	keyoutput_not_in_network
Signaling_by_WNT	APC	0	3451168	1	2	propagator_missed
Signaling_by_WNT	APC	0	448839	1	2	propagator_missed
Signaling_by_WNT	APC	0	2130284	1	0	keyoutput_not_in_network
Signaling_by_WNT	APC	0	4411358	1	2	keyoutput_not_in_network
Signaling_by_WNT	APC	2	3451168	1	0	propagator_missed
Signaling_by_WNT	APC	2	448839	1	0	propagator_missed
Signaling_by_WNT	APC	2	2130284	1	2	keyoutput_not_in_network
Signaling_by_WNT	APC	2	4411358	1	0	keyoutput_not_in_network
Signaling_by_WNT	CTNNB1	0	3322385	1	0	keyoutput_not_in_network
Signaling_by_WNT	CTNNB1	0	3451134	1	0	keyoutput_not_in_network
Signaling_by_WNT	CTNNB1	0	4411380	1	0	keyoutput_not_in_network
Signaling_by_WNT	CTNNB1	0	4411358	1	0	keyoutput_not_in_network
Signaling_by_WNT	CTNNB1	2	3322385	1	2	keyoutput_not_in_network
Signaling_by_WNT	CTNNB1	2	4411380	1	2	keyoutput_not_in_network
Signaling_by_WNT	CTNNB1	2	4411387	1	2	keyoutput_not_in_network
Signaling_by_WNT	CTNNB1	2	4411358	1	2	keyoutput_not_in_network
Signaling_by_WNT	WIF1	0	3451168	1	2	propagator_missed
Signaling_by_WNT	WIF1	0	448839	1	2	propagator_missed
Signaling_by_WNT	WIF1	0	3769337	1	0	keyoutput_not_in_network
Signaling_by_WNT	WIF1	2	448839	1	0	propagator_missed
Signaling_by_WNT	WIF1	2	3769337	1	2	keyoutput_not_in_network
Signaling_by_WNT	WIF1	2	4411387	1	0	keyoutput_not_in_network
Signaling_by_WNT	WIF1	2	4411391	1	0	keyoutput_not_in_network
Signaling_by_WNT	WIF1	2	4411358	1	0	keyoutput_not_in_network
Signaling_by_WNT	WNT1	0	3451168	1	0	propagator_missed
Signaling_by_WNT	WNT1	0	448839	1	0	propagator_missed
Signaling_by_WNT	WNT1	0	3247835	1	0	keyoutput_not_in_network
Signaling_by_WNT	WNT1	2	3451168	1	2	propagator_missed
Signaling_by_WNT	WNT1	2	448839	1	2	propagator_missed
Signaling_by_WNT	WNT1	2	5323537	1	2	keyoutput_not_in_network
Signaling_by_WNT	WNT1	2	4411358	1	2	keyoutput_not_in_network
Signaling_by_WNT	WNT5A	0	3451168	1	0	propagator_missed
Signaling_by_WNT	WNT5A	0	74016	1	0	keyoutput_not_in_network
Cell_Cycle_Checkpoints	ATM	0	68376	1	0	keyoutput_not_in_network
Cell_Cycle_Checkpoints	ATM	0	156496	1	0	no_path
Cell_Cycle_Checkpoints	ATM	0	3209186	1	2	propagator_missed
Cell_Cycle_Checkpoints	ATM	0	3222171	1	0	propagator_missed
Cell_Cycle_Checkpoints	ATM	0	182585	1	0	propagator_missed
Cell_Cycle_Checkpoints	ATM	0	5683784	1	0	no_path
Cell_Cycle_Checkpoints	ATM	2	156496	1	2	no_path
Cell_Cycle_Checkpoints	ATM	2	3222171	1	2	propagator_missed
Cell_Cycle_Checkpoints	ATM	2	6804954	1	2	propagator_missed
Cell_Cycle_Checkpoints	ATM	2	182585	1	2	propagator_missed
Cell_Cycle_Checkpoints	ATM	2	5683784	1	2	no_path
Cell_Cycle_Checkpoints	ATR	0	182585	1	0	propagator_missed
Cell_Cycle_Checkpoints	ATR	2	113838	1	2	propagator_missed
Cell_Cycle_Checkpoints	ATR	2	5683784	1	2	no_path
Cell_Cycle_Checkpoints	CDKN1B	0	187926	1	0	keyoutput_not_in_network
Cell_Cycle_Checkpoints	CDKN1B	0	68376	1	0	keyoutput_not_in_network
Cell_Cycle_Checkpoints	CDKN1B	2	113838	1	0	no_path
Cell_Cycle_Checkpoints	CDKN1B	2	187926	1	2	keyoutput_not_in_network
Cell_Cycle_Checkpoints	CDKN1B	2	68376	1	2	keyoutput_not_in_network
Cell_Cycle_Checkpoints	CHEK2	0	69589	1	2	keyoutput_not_in_network
Cell_Cycle_Checkpoints	CHEK2	0	143488	1	0	propagator_missed
Cell_Cycle_Checkpoints	CHEK2	0	3222171	1	0	propagator_missed
Cell_Cycle_Checkpoints	CHEK2	0	182585	1	0	propagator_missed
Cell_Cycle_Checkpoints	CHEK2	2	69589	1	0	keyoutput_not_in_network
Cell_Cycle_Checkpoints	CHEK2	2	143488	1	2	propagator_missed
Cell_Cycle_Checkpoints	CHEK2	2	6804937	1	2	propagator_missed
Cell_Cycle_Checkpoints	CHEK2	2	156496	1	2	propagator_missed
Cell_Cycle_Checkpoints	CHEK2	2	3222171	1	2	propagator_missed
Cell_Cycle_Checkpoints	CHEK2	2	182585	1	2	propagator_missed
Cell_Cycle_Checkpoints	MDM2	0	113838	1	0	no_path
Cell_Cycle_Checkpoints	MDM2	0	182585	1	2	no_path
Cell_Cycle_Checkpoints	MDM2	2	113838	1	2	no_path
Cell_Cycle_Checkpoints	MDM2	2	6804937	1	2	propagator_missed
Cell_Cycle_Checkpoints	MDM2	2	3209186	1	2	propagator_missed
Cell_Cycle_Checkpoints	MDM2	2	182585	1	0	no_path
Cell_Cycle_Checkpoints	TP53	0	187926	1	0	keyoutput_not_in_network
Cell_Cycle_Checkpoints	TP53	0	68376	1	0	keyoutput_not_in_network
Cell_Cycle_Checkpoints	TP53	0	182585	1	0	propagator_missed
Cell_Cycle_Checkpoints	TP53	2	68376	1	2	keyoutput_not_in_network
Cell_Cycle_Checkpoints	TP53	2	182585	1	2	propagator_missed
Cell_Cycle_Checkpoints	WEE1	2	170065	1	2	propagator_missed
Mitotic_G1-G1_S_phases	AKT1	0	68889	1	0	no_path
Mitotic_G1-G1_S_phases	AKT1	0	68905	1	0	no_path
Mitotic_G1-G1_S_phases	AKT1	0	157443	1	0	no_path
Mitotic_G1-G1_S_phases	AKT1	0	198605	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	AKT1	2	68891	1	2	no_path
Mitotic_G1-G1_S_phases	AKT1	2	68905	1	2	no_path
Mitotic_G1-G1_S_phases	AKT1	2	198605	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CCND1	0	68891	1	0	propagator_missed
Mitotic_G1-G1_S_phases	CCND1	2	68536	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	68889	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	68891	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CCND1	2	68905	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CCND1	2	73500	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	157443	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	197984	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	389106	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	1226085	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CCND1	2	8848441	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CCNE1	0	68891	1	0	propagator_missed
Mitotic_G1-G1_S_phases	CCNE1	0	188391	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CCNE1	2	68439	1	2	no_path
Mitotic_G1-G1_S_phases	CCNE1	2	68542	1	2	no_path
Mitotic_G1-G1_S_phases	CCNE1	2	68891	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CCNE1	2	68905	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CDK4	0	68891	1	0	propagator_missed
Mitotic_G1-G1_S_phases	CDK4	0	68905	1	0	propagator_missed
Mitotic_G1-G1_S_phases	CDK4	2	68536	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	1226085	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CDKN1B	0	68439	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	157443	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	68439	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	68889	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	197984	1	2	no_path
Mitotic_G1-G1_S_phases	MYC	0	68439	1	2	no_path
Mitotic_G1-G1_S_phases	MYC	0	68542	1	0	no_path
Mitotic_G1-G1_S_phases	MYC	0	68563	1	0	no_path
Mitotic_G1-G1_S_phases	MYC	0	68889	1	0	no_path
Mitotic_G1-G1_S_phases	MYC	2	68542	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	68889	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	0	68439	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	0	157443	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	2	157443	1	2	no_path
Mitotic_G1-G1_S_phases	RB1	0	68891	1	2	no_path
Mitotic_G1-G1_S_phases	RB1	0	73500	1	2	no_path
Mitotic_G1-G1_S_phases	RB1	0	157443	1	2	no_path
Mitotic_G1-G1_S_phases	RB1	0	174060	1	0	no_path
Mitotic_G1-G1_S_phases	RB1	0	197984	1	2	no_path
Mitotic_G1-G1_S_phases	SRC	0	68891	1	0	propagator_missed
Mitotic_G1-G1_S_phases	SRC	0	157443	1	0	no_path
Mitotic_G1-G1_S_phases	SRC	2	68905	1	2	propagator_missed
Mitotic_G1-G1_S_phases	SRC	2	73518	1	2	no_path
Mitotic_G1-G1_S_phases	SRC	2	157443	1	2	no_path
Transcriptional_Regulation_by_TP53	DAXX	2	50825	1	2	no_path
Transcriptional_Regulation_by_TP53	DAXX	2	933453	1	0	no_path
Transcriptional_Regulation_by_TP53	DAXX	2	139916	1	0	no_path
Transcriptional_Regulation_by_TP53	ATM	0	6803386	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	ATM	0	140220	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	ATM	0	3215139	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	ATM	0	5629191	1	0	keyoutput_not_in_network
Transcriptional_Regulation_by_TP53	ATM	0	6801323	1	0	keyoutput_not_in_network
Transcriptional_Regulation_by_TP53	ATM	0	8856287	0	2	propagator_missed
Transcriptional_Regulation_by_TP53	ATM	0	66248	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	EP300	0	4655344	1	0	no_path
Transcriptional_Regulation_by_TP53	EP300	0	6803386	1	0	no_path
Transcriptional_Regulation_by_TP53	EP300	0	140215	1	2	no_path
Transcriptional_Regulation_by_TP53	EP300	0	3215139	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	EP300	0	139916	1	0	no_path
Transcriptional_Regulation_by_TP53	DDB2	0	6803386	1	2	no_path
Transcriptional_Regulation_by_TP53	DDB2	0	8856287	1	0	no_path
Transcriptional_Regulation_by_TP53	EP300	2	4655344	1	0	no_path
Transcriptional_Regulation_by_TP53	EP300	2	6803386	1	2	no_path
Transcriptional_Regulation_by_TP53	EP300	2	2318746	1	2	no_path
Transcriptional_Regulation_by_TP53	EP300	2	3215139	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	EP300	2	5223066	1	0	no_path
Transcriptional_Regulation_by_TP53	EP300	2	139916	1	2	no_path
Transcriptional_Regulation_by_TP53	CREBBP	0	4655344	1	0	no_path
Transcriptional_Regulation_by_TP53	CREBBP	0	139916	1	0	no_path
Transcriptional_Regulation_by_TP53	CREBBP	2	4655344	1	2	no_path
Transcriptional_Regulation_by_TP53	CREBBP	2	2318746	1	2	no_path
Transcriptional_Regulation_by_TP53	CREBBP	2	6798001	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	AKT1	0	4655344	1	0	no_path
Transcriptional_Regulation_by_TP53	AKT1	0	6803386	1	0	no_path
Transcriptional_Regulation_by_TP53	AKT1	0	139916	1	2	no_path
Transcriptional_Regulation_by_TP53	AKT1	0	8856287	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	AKT1	0	66248	1	0	no_path
Transcriptional_Regulation_by_TP53	AKT1	2	4655344	1	2	no_path
Transcriptional_Regulation_by_TP53	AKT1	2	6803386	1	2	no_path
Transcriptional_Regulation_by_TP53	AKT1	2	50099	1	0	no_path
Transcriptional_Regulation_by_TP53	AKT1	2	66248	1	2	no_path
Transcriptional_Regulation_by_TP53	AKT2	0	4655344	1	0	no_path
Transcriptional_Regulation_by_TP53	AKT2	2	4655344	1	2	no_path
Transcriptional_Regulation_by_TP53	ATM	2	66248	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	BRCA1	0	6797713	1	0	keyoutput_not_in_network
Transcriptional_Regulation_by_TP53	BRCA1	0	6803386	1	0	no_path
Transcriptional_Regulation_by_TP53	BRCA1	0	53491	1	0	no_path
Transcriptional_Regulation_by_TP53	BRCA1	0	111792	1	0	no_path
Transcriptional_Regulation_by_TP53	BRCA1	0	3215139	1	0	no_path
Transcriptional_Regulation_by_TP53	BRCA1	0	6799460	1	0	no_path
Transcriptional_Regulation_by_TP53	BRCA1	0	139916	1	2	no_path
Transcriptional_Regulation_by_TP53	BRCA1	2	6797713	1	2	keyoutput_not_in_network
Transcriptional_Regulation_by_TP53	BRCA1	2	6803386	1	2	no_path
Transcriptional_Regulation_by_TP53	BRCA1	2	53491	1	2	no_path
Transcriptional_Regulation_by_TP53	BRCA1	2	69741	1	0	no_path
Transcriptional_Regulation_by_TP53	BRCA1	2	3215139	1	2	no_path
Transcriptional_Regulation_by_TP53	BRCA1	2	139916	1	0	no_path
Transcriptional_Regulation_by_TP53	BRCA1	2	66248	1	2	no_path
Transcriptional_Regulation_by_TP53	CDKN2A	0	4655344	1	0	no_path
Transcriptional_Regulation_by_TP53	CDKN2A	0	6798008	1	0	no_path
Transcriptional_Regulation_by_TP53	CDKN2A	0	6801323	1	0	keyoutput_not_in_network
Transcriptional_Regulation_by_TP53	CDKN2A	0	8856287	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	CDKN2A	0	66248	1	0	no_path
Transcriptional_Regulation_by_TP53	CDKN2A	2	4655344	1	0	no_path
Transcriptional_Regulation_by_TP53	CDKN2A	2	6797713	1	0	keyoutput_not_in_network
Transcriptional_Regulation_by_TP53	CDKN2A	2	69741	1	0	no_path
Transcriptional_Regulation_by_TP53	CDKN2A	2	6798008	1	2	no_path
Transcriptional_Regulation_by_TP53	CDKN2A	2	6801323	1	2	keyoutput_not_in_network
Transcriptional_Regulation_by_TP53	CDKN2A	2	66248	1	2	no_path
Transcriptional_Regulation_by_TP53	CHEK2	0	4655344	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	CHEK2	0	6803386	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	CHEK2	0	50099	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	CHEK2	0	140220	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	CHEK2	0	5629191	1	0	keyoutput_not_in_network
