pathway	status	total	correct	accuracy	valid_total	valid_correct	valid_accuracy
Signaling_by_BMP	ok	112	56	0.5	24.0	22.0	0.9166666666666666
Signaling_by_VEGF	ok	98	6	0.061224489795918366	28.0	6.0	0.21428571428571427
Caspase_activation_via_Death_Receptors_in_the_presence_of_ligand	ok	20	3	0.15	10.0	1.0	0.1
Caspase_activation_via_Dependence_Receptors_in_the_absence_of_ligand	error: [Errno 2] No such file or directory: 'output/Caspase_activation_via_Dependence_Receptors_in_the_absence_of_ligand_R-HSA-418889/logic_network.csv'	0	0	0.0			
Signaling_by_MET	ok	400	215	0.5375	204.0	117.0	0.5735294117647058
Apoptotic_execution_phase	ok	1332	1249	0.9376876876876877	1314.0	1235.0	0.9398782343987824
Signaling_by_Insulin_receptor	ok	50	14	0.28	30.0	8.0	0.26666666666666666
Chromatin_modifying_enzymes	ok	216	182	0.8425925925925926	40.0	38.0	0.95
Transcriptional_regulation_by_RUNX3	no_curator_file	0	0	0.0			
Transcriptional_regulation_by_RUNX1	ok	2436	2067	0.8485221674876847	2146.0	1841.0	0.8578751164958062
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	ok	504	404	0.8015873015873016	476.0	388.0	0.8151260504201681
DAP12_interactions	ok	456	367	0.8048245614035088	336.0	303.0	0.9017857142857143
Interleukin-4_and_Interleukin-13_signaling	ok	1242	929	0.7479871175523349	324.0	271.0	0.8364197530864198
Insulin-like_Growth_Factor-2_mRNA_Binding_Proteins_IGF2BPs_IMPs_VICKZs_bind_RNA	error: [Errno 2] No such file or directory: 'output/Insulin-like_Growth_Factor-2_mRNA_Binding_Proteins_IGF2BPs_IMPs_VICKZs_bind_RNA_R-HSA-428359/logic_network.csv'	0	0	0.0			
TET1,2,3_and_TDG_demethylate_DNA	ok	4	0	0.0	0.0	0.0	0.0
Costimulation_by_the_CD28_family	ok	192	148	0.7708333333333334	40.0	34.0	0.85
Signaling_by_EGFR	ok	144	43	0.2986111111111111	80.0	27.0	0.3375
Signaling_by_Type_1_Insulin-like_Growth_Factor_1_Receptor_IGF1R_	ok	24	7	0.2916666666666667	8.0	1.0	0.125
Signaling_by_SCF-KIT	ok	252	160	0.6349206349206349	84.0	62.0	0.7380952380952381
Signaling_by_PDGF	ok	286	190	0.6643356643356644	20.0	14.0	0.7
Interleukin-7_signaling	ok	48	16	0.3333333333333333	16.0	8.0	0.5
Transcriptional_regulation_by_RUNX2	ok	880	721	0.8193181818181818	308.0	251.0	0.814935064935065
Transcriptional_regulation_of_pluripotent_stem_cells	ok	440	141	0.32045454545454544	440.0	141.0	0.32045454545454544
GPVI-mediated_activation_cascade	ok	96	32	0.3333333333333333	20.0	14.0	0.7
RHO_GTPases_activate_IQGAPs	ok	36	19	0.5277777777777778	9.0	5.0	0.5555555555555556
Mitotic_Prophase	ok	264	193	0.7310606060606061	40.0	35.0	0.875
Nephrin_family_interactions	ok	42	24	0.5714285714285714	18.0	14.0	0.7777777777777778
S_Phase	ok	198	150	0.7575757575757576	54.0	44.0	0.8148148148148148
Interleukin-2_family_signaling	ok	260	166	0.6384615384615384	0.0	0.0	0.0
Interleukin-20_family_signaling	ok	80	59	0.7375	64.0	45.0	0.703125
RET_signaling	ok	144	108	0.75	0.0	0.0	0.0
MAP_kinase_activation	ok	208	133	0.6394230769230769	110.0	63.0	0.5727272727272728
Interleukin-3,_Interleukin-5_and_GM-CSF_signaling	ok	162	76	0.4691358024691358	0.0	0.0	0.0
Activation_of_anterior_HOX_genes_in_hindbrain_development_during_early_embryogenesis	ok	144	73	0.5069444444444444	72.0	37.0	0.5138888888888888
Class_I_MHC_mediated_antigen_processing_presentation	ok	120	34	0.2833333333333333	0.0	0.0	0.0
Immunoregulatory_interactions_between_a_Lymphoid_and_a_non-Lymphoid_cell	ok	504	466	0.9246031746031746	192.0	180.0	0.9375
Interferon_gamma_signaling	error: [Errno 2] No such file or directory: 'output/Interferon_gamma_signaling_R-HSA-877300/logic_network.csv'	0	0	0.0			
Interferon_alpha_beta_signaling	no_output	0	0	0.0			
NoRC_negatively_regulates_rRNA_expression	no_output	0	0	0.0			
DNA_Repair	no_curator_file	0	0	0.0			
Neurexins_and_neuroligins	no_output	0	0	0.0			
Regulation_of_beta-cell_development	no_output	0	0	0.0			
