pathway	status	total	correct	accuracy	valid_total	valid_correct	valid_accuracy
Signaling_by_NODAL	no_experimental_file	0	0	0.0			
Signaling_by_BMP	no_experimental_file	0	0	0.0			
Signaling_by_VEGF	no_experimental_file	0	0	0.0			
Caspase_activation_via_Death_Receptors_in_the_presence_of_ligand	no_experimental_file	0	0	0.0			
Caspase_activation_via_Dependence_Receptors_in_the_absence_of_ligand	no_experimental_file	0	0	0.0			
Signaling_by_MET	no_experimental_file	0	0	0.0			
Apoptotic_execution_phase	no_experimental_file	0	0	0.0			
Signaling_by_Insulin_receptor	no_experimental_file	0	0	0.0			
Chromatin_modifying_enzymes	no_experimental_file	0	0	0.0			
Transcriptional_regulation_by_RUNX3	no_experimental_file	0	0	0.0			
Transcriptional_regulation_by_RUNX1	no_experimental_file	0	0	0.0			
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	no_experimental_file	0	0	0.0			
DAP12_interactions	no_experimental_file	0	0	0.0			
Interleukin-4_and_Interleukin-13_signaling	no_experimental_file	0	0	0.0			
Insulin-like_Growth_Factor-2_mRNA_Binding_Proteins_IGF2BPs_IMPs_VICKZs_bind_RNA	no_experimental_file	0	0	0.0			
TET1,2,3_and_TDG_demethylate_DNA	no_experimental_file	0	0	0.0			
Costimulation_by_the_CD28_family	no_experimental_file	0	0	0.0			
Signaling_by_EGFR	no_experimental_file	0	0	0.0			
Signaling_by_Type_1_Insulin-like_Growth_Factor_1_Receptor_IGF1R_	no_experimental_file	0	0	0.0			
Signaling_by_SCF-KIT	no_experimental_file	0	0	0.0			
Signaling_by_PDGF	no_experimental_file	0	0	0.0			
Interleukin-7_signaling	no_experimental_file	0	0	0.0			
Transcriptional_regulation_by_RUNX2	no_experimental_file	0	0	0.0			
Transcriptional_regulation_of_pluripotent_stem_cells	no_experimental_file	0	0	0.0			
GPVI-mediated_activation_cascade	no_experimental_file	0	0	0.0			
RHO_GTPases_activate_IQGAPs	no_experimental_file	0	0	0.0			
Mitotic_Prophase	ok	26	2	0.07692307692307693	1.0	1.0	1.0
Nephrin_family_interactions	no_experimental_file	0	0	0.0			
S_Phase	ok	25	3	0.12	4.0	2.0	0.5
Interleukin-2_family_signaling	no_experimental_file	0	0	0.0			
Interleukin-20_family_signaling	no_experimental_file	0	0	0.0			
RET_signaling	no_experimental_file	0	0	0.0			
MAP_kinase_activation	no_experimental_file	0	0	0.0			
Interleukin-3,_Interleukin-5_and_GM-CSF_signaling	no_experimental_file	0	0	0.0			
Activation_of_anterior_HOX_genes_in_hindbrain_development_during_early_embryogenesis	no_experimental_file	0	0	0.0			
Class_I_MHC_mediated_antigen_processing_presentation	no_experimental_file	0	0	0.0			
Immunoregulatory_interactions_between_a_Lymphoid_and_a_non-Lymphoid_cell	no_experimental_file	0	0	0.0			
Interferon_gamma_signaling	no_experimental_file	0	0	0.0			
Interferon_alpha_beta_signaling	no_output	0	0	0.0			
NoRC_negatively_regulates_rRNA_expression	no_output	0	0	0.0			
DNA_Repair	no_experimental_file	0	0	0.0			
Neurexins_and_neuroligins	no_output	0	0	0.0			
Regulation_of_beta-cell_development	no_output	0	0	0.0			
